Store,Dept,Date,IsHoliday,Week
17,49,2013/6/14,FALSE,24
17,49,2013/6/21,FALSE,25
17,49,2013/6/28,FALSE,26
17,49,2013/7/5,FALSE,27
17,49,2013/7/12,FALSE,28
17,49,2013/7/19,FALSE,29
17,49,2013/7/26,FALSE,30
17,52,2012/11/2,FALSE,44
17,52,2012/11/9,FALSE,45
17,52,2012/11/16,FALSE,46
17,52,2012/11/23,TRUE,47
17,52,2012/11/30,FALSE,48
17,52,2012/12/7,FALSE,49
17,52,2012/12/14,FALSE,50
17,52,2012/12/21,FALSE,51
17,52,2012/12/28,TRUE,52
17,52,2013/1/4,FALSE,1
17,52,2013/1/11,FALSE,2
17,52,2013/1/18,FALSE,3
17,52,2013/1/25,FALSE,4
17,52,2013/2/1,FALSE,5
17,52,2013/2/8,TRUE,6
17,52,2013/2/15,FALSE,7
17,52,2013/2/22,FALSE,8
17,52,2013/3/1,FALSE,9
17,52,2013/3/8,FALSE,10
17,52,2013/3/15,FALSE,11
17,52,2013/3/22,FALSE,12
17,52,2013/3/29,FALSE,13
17,52,2013/4/5,FALSE,14
17,52,2013/4/12,FALSE,15
17,52,2013/4/19,FALSE,16
17,52,2013/4/26,FALSE,17
17,52,2013/5/3,FALSE,18
17,52,2013/5/10,FALSE,19
17,52,2013/5/17,FALSE,20
17,52,2013/5/24,FALSE,21
17,52,2013/5/31,FALSE,22
17,52,2013/6/7,FALSE,23
17,52,2013/6/14,FALSE,24
17,52,2013/6/21,FALSE,25
17,52,2013/6/28,FALSE,26
17,52,2013/7/5,FALSE,27
17,52,2013/7/12,FALSE,28
17,52,2013/7/19,FALSE,29
17,52,2013/7/26,FALSE,30
17,54,2012/11/2,FALSE,44
17,54,2012/11/9,FALSE,45
17,54,2012/11/16,FALSE,46
17,54,2012/11/23,TRUE,47
17,54,2012/12/7,FALSE,49
17,54,2012/12/14,FALSE,50
17,54,2012/12/28,TRUE,52
17,54,2013/2/1,FALSE,5
17,54,2013/2/15,FALSE,7
17,54,2013/2/22,FALSE,8
17,54,2013/3/22,FALSE,12
17,54,2013/3/29,FALSE,13
17,54,2013/4/5,FALSE,14
17,54,2013/4/12,FALSE,15
17,54,2013/4/19,FALSE,16
17,54,2013/4/26,FALSE,17
17,54,2013/5/3,FALSE,18
17,54,2013/5/10,FALSE,19
17,54,2013/5/24,FALSE,21
17,54,2013/6/7,FALSE,23
17,54,2013/6/14,FALSE,24
17,54,2013/6/21,FALSE,25
17,54,2013/7/5,FALSE,27
17,54,2013/7/12,FALSE,28
17,54,2013/7/19,FALSE,29
17,54,2013/7/26,FALSE,30
17,55,2012/11/2,FALSE,44
17,55,2012/11/9,FALSE,45
17,55,2012/11/16,FALSE,46
17,55,2012/11/23,TRUE,47
17,55,2012/11/30,FALSE,48
17,55,2012/12/7,FALSE,49
17,55,2012/12/14,FALSE,50
17,55,2012/12/21,FALSE,51
17,55,2012/12/28,TRUE,52
17,55,2013/1/4,FALSE,1
17,55,2013/1/11,FALSE,2
17,55,2013/1/18,FALSE,3
17,55,2013/1/25,FALSE,4
17,55,2013/2/1,FALSE,5
17,55,2013/2/8,TRUE,6
17,55,2013/2/15,FALSE,7
17,55,2013/2/22,FALSE,8
17,55,2013/3/1,FALSE,9
17,55,2013/3/8,FALSE,10
17,55,2013/3/15,FALSE,11
17,55,2013/3/22,FALSE,12
17,55,2013/3/29,FALSE,13
17,55,2013/4/5,FALSE,14
17,55,2013/4/12,FALSE,15
17,55,2013/4/19,FALSE,16
17,55,2013/4/26,FALSE,17
17,55,2013/5/3,FALSE,18
17,55,2013/5/10,FALSE,19
17,55,2013/5/17,FALSE,20
17,55,2013/5/24,FALSE,21
17,55,2013/5/31,FALSE,22
17,55,2013/6/7,FALSE,23
17,55,2013/6/14,FALSE,24
17,55,2013/6/21,FALSE,25
17,55,2013/6/28,FALSE,26
17,55,2013/7/5,FALSE,27
17,55,2013/7/12,FALSE,28
17,55,2013/7/19,FALSE,29
17,55,2013/7/26,FALSE,30
17,56,2012/11/2,FALSE,44
17,56,2012/11/9,FALSE,45
17,56,2012/11/16,FALSE,46
17,56,2012/11/23,TRUE,47
17,56,2012/11/30,FALSE,48
17,56,2012/12/7,FALSE,49
17,56,2012/12/14,FALSE,50
17,56,2012/12/21,FALSE,51
17,56,2012/12/28,TRUE,52
17,56,2013/1/4,FALSE,1
17,56,2013/1/11,FALSE,2
17,56,2013/1/18,FALSE,3
17,56,2013/1/25,FALSE,4
17,56,2013/2/1,FALSE,5
17,56,2013/2/8,TRUE,6
17,56,2013/2/15,FALSE,7
17,56,2013/2/22,FALSE,8
17,56,2013/3/1,FALSE,9
17,56,2013/3/8,FALSE,10
17,56,2013/3/15,FALSE,11
17,56,2013/3/22,FALSE,12
17,56,2013/3/29,FALSE,13
17,56,2013/4/5,FALSE,14
17,56,2013/4/12,FALSE,15
17,56,2013/4/19,FALSE,16
17,56,2013/4/26,FALSE,17
17,56,2013/5/3,FALSE,18
17,56,2013/5/10,FALSE,19
17,56,2013/5/17,FALSE,20
17,56,2013/5/24,FALSE,21
17,56,2013/5/31,FALSE,22
17,56,2013/6/7,FALSE,23
17,56,2013/6/14,FALSE,24
17,56,2013/6/21,FALSE,25
17,56,2013/6/28,FALSE,26
17,56,2013/7/5,FALSE,27
17,56,2013/7/12,FALSE,28
17,56,2013/7/19,FALSE,29
17,56,2013/7/26,FALSE,30
17,58,2012/11/2,FALSE,44
17,58,2012/11/9,FALSE,45
17,58,2012/11/16,FALSE,46
17,58,2012/11/23,TRUE,47
17,58,2012/11/30,FALSE,48
17,58,2012/12/7,FALSE,49
17,58,2012/12/14,FALSE,50
17,58,2012/12/21,FALSE,51
17,58,2012/12/28,TRUE,52
17,58,2013/1/4,FALSE,1
17,58,2013/1/11,FALSE,2
17,58,2013/1/25,FALSE,4
17,58,2013/2/1,FALSE,5
17,58,2013/2/8,TRUE,6
17,58,2013/2/15,FALSE,7
17,58,2013/2/22,FALSE,8
17,58,2013/3/1,FALSE,9
17,58,2013/3/8,FALSE,10
17,58,2013/3/15,FALSE,11
17,58,2013/3/22,FALSE,12
17,58,2013/3/29,FALSE,13
17,58,2013/4/5,FALSE,14
17,58,2013/4/12,FALSE,15
17,58,2013/4/19,FALSE,16
17,58,2013/4/26,FALSE,17
17,58,2013/5/3,FALSE,18
17,58,2013/5/10,FALSE,19
17,58,2013/5/17,FALSE,20
17,58,2013/5/24,FALSE,21
17,58,2013/5/31,FALSE,22
17,58,2013/6/7,FALSE,23
17,58,2013/6/14,FALSE,24
17,58,2013/6/21,FALSE,25
17,58,2013/6/28,FALSE,26
17,58,2013/7/5,FALSE,27
17,58,2013/7/19,FALSE,29
17,58,2013/7/26,FALSE,30
17,59,2012/11/2,FALSE,44
17,59,2012/11/9,FALSE,45
17,59,2012/11/16,FALSE,46
17,59,2012/11/23,TRUE,47
17,59,2012/11/30,FALSE,48
17,59,2012/12/7,FALSE,49
17,59,2012/12/14,FALSE,50
17,59,2012/12/21,FALSE,51
17,59,2012/12/28,TRUE,52
17,59,2013/1/4,FALSE,1
17,59,2013/1/11,FALSE,2
17,59,2013/1/18,FALSE,3
17,59,2013/1/25,FALSE,4
17,59,2013/2/1,FALSE,5
17,59,2013/2/8,TRUE,6
17,59,2013/2/15,FALSE,7
17,59,2013/2/22,FALSE,8
17,59,2013/3/1,FALSE,9
17,59,2013/3/8,FALSE,10
17,59,2013/3/15,FALSE,11
17,59,2013/3/22,FALSE,12
17,59,2013/3/29,FALSE,13
17,59,2013/4/5,FALSE,14
17,59,2013/4/12,FALSE,15
17,59,2013/4/19,FALSE,16
17,59,2013/4/26,FALSE,17
17,59,2013/5/3,FALSE,18
17,59,2013/5/10,FALSE,19
17,59,2013/5/17,FALSE,20
17,59,2013/5/24,FALSE,21
17,59,2013/5/31,FALSE,22
17,59,2013/6/7,FALSE,23
17,59,2013/6/14,FALSE,24
17,59,2013/6/21,FALSE,25
17,59,2013/6/28,FALSE,26
17,59,2013/7/5,FALSE,27
17,59,2013/7/12,FALSE,28
17,59,2013/7/19,FALSE,29
17,59,2013/7/26,FALSE,30
17,60,2012/11/2,FALSE,44
17,60,2012/11/9,FALSE,45
17,60,2012/11/16,FALSE,46
17,60,2012/11/23,TRUE,47
17,60,2012/11/30,FALSE,48
17,60,2012/12/7,FALSE,49
17,60,2012/12/14,FALSE,50
17,60,2012/12/21,FALSE,51
17,60,2012/12/28,TRUE,52
17,60,2013/1/4,FALSE,1
17,60,2013/1/11,FALSE,2
17,60,2013/1/18,FALSE,3
17,60,2013/1/25,FALSE,4
17,60,2013/2/1,FALSE,5
17,60,2013/2/8,TRUE,6
17,60,2013/2/15,FALSE,7
17,60,2013/2/22,FALSE,8
17,60,2013/3/1,FALSE,9
17,60,2013/3/8,FALSE,10
17,60,2013/3/15,FALSE,11
17,60,2013/3/22,FALSE,12
17,60,2013/3/29,FALSE,13
17,60,2013/4/5,FALSE,14
17,60,2013/4/12,FALSE,15
17,60,2013/4/19,FALSE,16
17,60,2013/4/26,FALSE,17
17,60,2013/5/3,FALSE,18
17,60,2013/5/10,FALSE,19
17,60,2013/5/17,FALSE,20
17,60,2013/5/24,FALSE,21
17,60,2013/5/31,FALSE,22
17,60,2013/6/7,FALSE,23
17,60,2013/6/14,FALSE,24
17,60,2013/6/21,FALSE,25
17,60,2013/6/28,FALSE,26
17,60,2013/7/5,FALSE,27
17,60,2013/7/12,FALSE,28
17,60,2013/7/19,FALSE,29
17,60,2013/7/26,FALSE,30
17,67,2012/11/2,FALSE,44
17,67,2012/11/9,FALSE,45
17,67,2012/11/16,FALSE,46
17,67,2012/11/23,TRUE,47
17,67,2012/11/30,FALSE,48
17,67,2012/12/7,FALSE,49
17,67,2012/12/14,FALSE,50
17,67,2012/12/21,FALSE,51
17,67,2012/12/28,TRUE,52
17,67,2013/1/4,FALSE,1
17,67,2013/1/11,FALSE,2
17,67,2013/1/18,FALSE,3
17,67,2013/1/25,FALSE,4
17,67,2013/2/1,FALSE,5
17,67,2013/2/8,TRUE,6
17,67,2013/2/15,FALSE,7
17,67,2013/2/22,FALSE,8
17,67,2013/3/1,FALSE,9
17,67,2013/3/8,FALSE,10
17,67,2013/3/15,FALSE,11
17,67,2013/3/22,FALSE,12
17,67,2013/3/29,FALSE,13
17,67,2013/4/5,FALSE,14
17,67,2013/4/12,FALSE,15
17,67,2013/4/19,FALSE,16
17,67,2013/4/26,FALSE,17
17,67,2013/5/3,FALSE,18
17,67,2013/5/10,FALSE,19
17,67,2013/5/17,FALSE,20
17,67,2013/5/24,FALSE,21
17,67,2013/5/31,FALSE,22
17,67,2013/6/7,FALSE,23
17,67,2013/6/14,FALSE,24
17,67,2013/6/21,FALSE,25
17,67,2013/6/28,FALSE,26
17,67,2013/7/5,FALSE,27
17,67,2013/7/12,FALSE,28
17,67,2013/7/19,FALSE,29
17,67,2013/7/26,FALSE,30
17,71,2012/11/2,FALSE,44
17,71,2012/11/9,FALSE,45
17,71,2012/11/16,FALSE,46
17,71,2012/11/23,TRUE,47
17,71,2012/11/30,FALSE,48
17,71,2012/12/7,FALSE,49
17,71,2012/12/14,FALSE,50
17,71,2012/12/21,FALSE,51
17,71,2012/12/28,TRUE,52
17,71,2013/1/4,FALSE,1
17,71,2013/1/11,FALSE,2
17,71,2013/1/18,FALSE,3
17,71,2013/1/25,FALSE,4
17,71,2013/2/1,FALSE,5
17,71,2013/2/8,TRUE,6
17,71,2013/2/15,FALSE,7
17,71,2013/2/22,FALSE,8
17,71,2013/3/1,FALSE,9
17,71,2013/3/8,FALSE,10
17,71,2013/3/15,FALSE,11
17,71,2013/3/22,FALSE,12
17,71,2013/3/29,FALSE,13
17,71,2013/4/5,FALSE,14
17,71,2013/4/12,FALSE,15
17,71,2013/4/19,FALSE,16
17,71,2013/4/26,FALSE,17
17,71,2013/5/3,FALSE,18
17,71,2013/5/10,FALSE,19
17,71,2013/5/17,FALSE,20
17,71,2013/5/24,FALSE,21
17,71,2013/5/31,FALSE,22
17,71,2013/6/7,FALSE,23
17,71,2013/6/14,FALSE,24
17,71,2013/6/21,FALSE,25
17,71,2013/6/28,FALSE,26
17,71,2013/7/5,FALSE,27
17,71,2013/7/12,FALSE,28
17,71,2013/7/19,FALSE,29
17,71,2013/7/26,FALSE,30
17,72,2012/11/2,FALSE,44
17,72,2012/11/9,FALSE,45
17,72,2012/11/16,FALSE,46
17,72,2012/11/23,TRUE,47
17,72,2012/11/30,FALSE,48
17,72,2012/12/7,FALSE,49
17,72,2012/12/14,FALSE,50
17,72,2012/12/21,FALSE,51
17,72,2012/12/28,TRUE,52
17,72,2013/1/4,FALSE,1
17,72,2013/1/11,FALSE,2
17,72,2013/1/18,FALSE,3
17,72,2013/1/25,FALSE,4
17,72,2013/2/1,FALSE,5
17,72,2013/2/8,TRUE,6
17,72,2013/2/15,FALSE,7
17,72,2013/2/22,FALSE,8
17,72,2013/3/1,FALSE,9
17,72,2013/3/8,FALSE,10
17,72,2013/3/15,FALSE,11
17,72,2013/3/22,FALSE,12
17,72,2013/3/29,FALSE,13
17,72,2013/4/5,FALSE,14
17,72,2013/4/12,FALSE,15
17,72,2013/4/19,FALSE,16
17,72,2013/4/26,FALSE,17
17,72,2013/5/3,FALSE,18
17,72,2013/5/10,FALSE,19
17,72,2013/5/17,FALSE,20
17,72,2013/5/24,FALSE,21
17,72,2013/5/31,FALSE,22
17,72,2013/6/7,FALSE,23
17,72,2013/6/14,FALSE,24
17,72,2013/6/21,FALSE,25
17,72,2013/6/28,FALSE,26
17,72,2013/7/5,FALSE,27
17,72,2013/7/12,FALSE,28
17,72,2013/7/19,FALSE,29
17,72,2013/7/26,FALSE,30
17,74,2012/11/2,FALSE,44
17,74,2012/11/9,FALSE,45
17,74,2012/11/16,FALSE,46
17,74,2012/11/23,TRUE,47
17,74,2012/11/30,FALSE,48
17,74,2012/12/7,FALSE,49
17,74,2012/12/14,FALSE,50
17,74,2012/12/21,FALSE,51
17,74,2012/12/28,TRUE,52
17,74,2013/1/4,FALSE,1
17,74,2013/1/11,FALSE,2
17,74,2013/1/18,FALSE,3
17,74,2013/1/25,FALSE,4
17,74,2013/2/1,FALSE,5
17,74,2013/2/8,TRUE,6
17,74,2013/2/15,FALSE,7
17,74,2013/2/22,FALSE,8
17,74,2013/3/1,FALSE,9
17,74,2013/3/8,FALSE,10
17,74,2013/3/15,FALSE,11
17,74,2013/3/22,FALSE,12
17,74,2013/3/29,FALSE,13
17,74,2013/4/5,FALSE,14
17,74,2013/4/12,FALSE,15
17,74,2013/4/19,FALSE,16
17,74,2013/4/26,FALSE,17
17,74,2013/5/3,FALSE,18
17,74,2013/5/10,FALSE,19
17,74,2013/5/17,FALSE,20
17,74,2013/5/24,FALSE,21
17,74,2013/5/31,FALSE,22
17,74,2013/6/7,FALSE,23
17,74,2013/6/14,FALSE,24
17,74,2013/6/21,FALSE,25
17,74,2013/6/28,FALSE,26
17,74,2013/7/5,FALSE,27
17,74,2013/7/12,FALSE,28
17,74,2013/7/19,FALSE,29
17,74,2013/7/26,FALSE,30
17,79,2012/11/2,FALSE,44
17,79,2012/11/9,FALSE,45
17,79,2012/11/16,FALSE,46
17,79,2012/11/23,TRUE,47
17,79,2012/11/30,FALSE,48
17,79,2012/12/7,FALSE,49
17,79,2012/12/14,FALSE,50
17,79,2012/12/21,FALSE,51
17,79,2012/12/28,TRUE,52
17,79,2013/1/4,FALSE,1
17,79,2013/1/11,FALSE,2
17,79,2013/1/18,FALSE,3
17,79,2013/1/25,FALSE,4
17,79,2013/2/1,FALSE,5
17,79,2013/2/8,TRUE,6
17,79,2013/2/15,FALSE,7
17,79,2013/2/22,FALSE,8
17,79,2013/3/1,FALSE,9
17,79,2013/3/8,FALSE,10
17,79,2013/3/15,FALSE,11
17,79,2013/3/22,FALSE,12
17,79,2013/3/29,FALSE,13
17,79,2013/4/5,FALSE,14
17,79,2013/4/12,FALSE,15
17,79,2013/4/19,FALSE,16
17,79,2013/4/26,FALSE,17
17,79,2013/5/3,FALSE,18
17,79,2013/5/10,FALSE,19
17,79,2013/5/17,FALSE,20
17,79,2013/5/24,FALSE,21
17,79,2013/5/31,FALSE,22
17,79,2013/6/7,FALSE,23
17,79,2013/6/14,FALSE,24
17,79,2013/6/21,FALSE,25
17,79,2013/6/28,FALSE,26
17,79,2013/7/5,FALSE,27
17,79,2013/7/12,FALSE,28
17,79,2013/7/19,FALSE,29
17,79,2013/7/26,FALSE,30
17,80,2012/11/2,FALSE,44
17,80,2012/11/9,FALSE,45
17,80,2012/11/16,FALSE,46
17,80,2012/11/23,TRUE,47
17,80,2012/11/30,FALSE,48
17,80,2012/12/7,FALSE,49
17,80,2012/12/14,FALSE,50
17,80,2012/12/21,FALSE,51
17,80,2012/12/28,TRUE,52
17,80,2013/1/4,FALSE,1
17,80,2013/1/11,FALSE,2
17,80,2013/1/18,FALSE,3
17,80,2013/1/25,FALSE,4
17,80,2013/2/1,FALSE,5
17,80,2013/2/8,TRUE,6
17,80,2013/2/15,FALSE,7
17,80,2013/2/22,FALSE,8
17,80,2013/3/1,FALSE,9
17,80,2013/3/8,FALSE,10
17,80,2013/3/15,FALSE,11
17,80,2013/3/22,FALSE,12
17,80,2013/3/29,FALSE,13
17,80,2013/4/5,FALSE,14
17,80,2013/4/12,FALSE,15
17,80,2013/4/19,FALSE,16
17,80,2013/4/26,FALSE,17
17,80,2013/5/3,FALSE,18
17,80,2013/5/10,FALSE,19
17,80,2013/5/17,FALSE,20
17,80,2013/5/24,FALSE,21
17,80,2013/5/31,FALSE,22
17,80,2013/6/7,FALSE,23
17,80,2013/6/14,FALSE,24
17,80,2013/6/21,FALSE,25
17,80,2013/6/28,FALSE,26
17,80,2013/7/5,FALSE,27
17,80,2013/7/12,FALSE,28
17,80,2013/7/19,FALSE,29
17,80,2013/7/26,FALSE,30
17,81,2012/11/2,FALSE,44
17,81,2012/11/9,FALSE,45
17,81,2012/11/16,FALSE,46
17,81,2012/11/23,TRUE,47
17,81,2012/11/30,FALSE,48
17,81,2012/12/7,FALSE,49
17,81,2012/12/14,FALSE,50
17,81,2012/12/21,FALSE,51
17,81,2012/12/28,TRUE,52
17,81,2013/1/4,FALSE,1
17,81,2013/1/11,FALSE,2
17,81,2013/1/18,FALSE,3
17,81,2013/1/25,FALSE,4
17,81,2013/2/1,FALSE,5
17,81,2013/2/8,TRUE,6
17,81,2013/2/15,FALSE,7
17,81,2013/2/22,FALSE,8
17,81,2013/3/1,FALSE,9
17,81,2013/3/8,FALSE,10
17,81,2013/3/15,FALSE,11
17,81,2013/3/22,FALSE,12
17,81,2013/3/29,FALSE,13
17,81,2013/4/5,FALSE,14
17,81,2013/4/12,FALSE,15
17,81,2013/4/19,FALSE,16
17,81,2013/4/26,FALSE,17
17,81,2013/5/3,FALSE,18
17,81,2013/5/10,FALSE,19
17,81,2013/5/17,FALSE,20
17,81,2013/5/24,FALSE,21
17,81,2013/5/31,FALSE,22
17,81,2013/6/7,FALSE,23
17,81,2013/6/14,FALSE,24
17,81,2013/6/21,FALSE,25
17,81,2013/6/28,FALSE,26
17,81,2013/7/5,FALSE,27
17,81,2013/7/12,FALSE,28
17,81,2013/7/19,FALSE,29
17,81,2013/7/26,FALSE,30
17,82,2012/11/2,FALSE,44
17,82,2012/11/9,FALSE,45
17,82,2012/11/16,FALSE,46
17,82,2012/11/23,TRUE,47
17,82,2012/11/30,FALSE,48
17,82,2012/12/7,FALSE,49
17,82,2012/12/14,FALSE,50
17,82,2012/12/21,FALSE,51
17,82,2012/12/28,TRUE,52
17,82,2013/1/4,FALSE,1
17,82,2013/1/11,FALSE,2
17,82,2013/1/18,FALSE,3
17,82,2013/1/25,FALSE,4
17,82,2013/2/1,FALSE,5
17,82,2013/2/8,TRUE,6
17,82,2013/2/15,FALSE,7
17,82,2013/2/22,FALSE,8
17,82,2013/3/1,FALSE,9
17,82,2013/3/8,FALSE,10
17,82,2013/3/15,FALSE,11
17,82,2013/3/22,FALSE,12
17,82,2013/3/29,FALSE,13
17,82,2013/4/5,FALSE,14
17,82,2013/4/12,FALSE,15
17,82,2013/4/19,FALSE,16
17,82,2013/4/26,FALSE,17
17,82,2013/5/3,FALSE,18
17,82,2013/5/10,FALSE,19
17,82,2013/5/17,FALSE,20
17,82,2013/5/24,FALSE,21
17,82,2013/5/31,FALSE,22
17,82,2013/6/7,FALSE,23
17,82,2013/6/14,FALSE,24
17,82,2013/6/21,FALSE,25
17,82,2013/6/28,FALSE,26
17,82,2013/7/5,FALSE,27
17,82,2013/7/12,FALSE,28
17,82,2013/7/19,FALSE,29
17,82,2013/7/26,FALSE,30
17,83,2012/11/2,FALSE,44
17,83,2012/11/9,FALSE,45
17,83,2012/11/16,FALSE,46
17,83,2012/11/23,TRUE,47
17,83,2012/11/30,FALSE,48
17,83,2012/12/7,FALSE,49
17,83,2012/12/14,FALSE,50
17,83,2012/12/21,FALSE,51
17,83,2012/12/28,TRUE,52
17,83,2013/1/4,FALSE,1
17,83,2013/1/11,FALSE,2
17,83,2013/1/18,FALSE,3
17,83,2013/1/25,FALSE,4
17,83,2013/2/1,FALSE,5
17,83,2013/2/8,TRUE,6
17,83,2013/2/15,FALSE,7
17,83,2013/2/22,FALSE,8
17,83,2013/3/1,FALSE,9
17,83,2013/3/8,FALSE,10
17,83,2013/3/15,FALSE,11
17,83,2013/3/22,FALSE,12
17,83,2013/3/29,FALSE,13
17,83,2013/4/5,FALSE,14
17,83,2013/4/12,FALSE,15
17,83,2013/4/19,FALSE,16
17,83,2013/4/26,FALSE,17
17,83,2013/5/3,FALSE,18
17,83,2013/5/10,FALSE,19
17,83,2013/5/17,FALSE,20
17,83,2013/5/24,FALSE,21
17,83,2013/5/31,FALSE,22
17,83,2013/6/7,FALSE,23
17,83,2013/6/14,FALSE,24
17,83,2013/6/21,FALSE,25
17,83,2013/6/28,FALSE,26
17,83,2013/7/5,FALSE,27
17,83,2013/7/12,FALSE,28
17,83,2013/7/19,FALSE,29
17,83,2013/7/26,FALSE,30
17,85,2012/11/2,FALSE,44
17,85,2012/11/9,FALSE,45
17,85,2012/11/16,FALSE,46
17,85,2012/11/23,TRUE,47
17,85,2012/11/30,FALSE,48
17,85,2012/12/7,FALSE,49
17,85,2012/12/14,FALSE,50
17,85,2012/12/21,FALSE,51
17,85,2012/12/28,TRUE,52
17,85,2013/1/4,FALSE,1
17,85,2013/1/11,FALSE,2
17,85,2013/1/18,FALSE,3
17,85,2013/1/25,FALSE,4
17,85,2013/2/1,FALSE,5
17,85,2013/2/8,TRUE,6
17,85,2013/2/15,FALSE,7
17,85,2013/2/22,FALSE,8
17,85,2013/3/1,FALSE,9
17,85,2013/3/8,FALSE,10
17,85,2013/3/15,FALSE,11
17,85,2013/3/22,FALSE,12
17,85,2013/3/29,FALSE,13
17,85,2013/4/5,FALSE,14
17,85,2013/4/12,FALSE,15
17,85,2013/4/19,FALSE,16
17,85,2013/4/26,FALSE,17
17,85,2013/5/3,FALSE,18
17,85,2013/5/10,FALSE,19
17,85,2013/5/17,FALSE,20
17,85,2013/5/24,FALSE,21
17,85,2013/5/31,FALSE,22
17,85,2013/6/7,FALSE,23
17,85,2013/6/14,FALSE,24
17,85,2013/6/21,FALSE,25
17,85,2013/6/28,FALSE,26
17,85,2013/7/5,FALSE,27
17,85,2013/7/12,FALSE,28
17,85,2013/7/19,FALSE,29
17,85,2013/7/26,FALSE,30
17,87,2012/11/2,FALSE,44
17,87,2012/11/9,FALSE,45
17,87,2012/11/16,FALSE,46
17,87,2012/11/23,TRUE,47
17,87,2012/11/30,FALSE,48
17,87,2012/12/7,FALSE,49
17,87,2012/12/14,FALSE,50
17,87,2012/12/21,FALSE,51
17,87,2012/12/28,TRUE,52
17,87,2013/1/4,FALSE,1
17,87,2013/1/11,FALSE,2
17,87,2013/1/18,FALSE,3
17,87,2013/1/25,FALSE,4
17,87,2013/2/1,FALSE,5
17,87,2013/2/8,TRUE,6
17,87,2013/2/15,FALSE,7
17,87,2013/2/22,FALSE,8
17,87,2013/3/1,FALSE,9
17,87,2013/3/8,FALSE,10
17,87,2013/3/15,FALSE,11
17,87,2013/3/22,FALSE,12
17,87,2013/3/29,FALSE,13
17,87,2013/4/5,FALSE,14
17,87,2013/4/12,FALSE,15
17,87,2013/4/19,FALSE,16
17,87,2013/4/26,FALSE,17
17,87,2013/5/3,FALSE,18
17,87,2013/5/10,FALSE,19
17,87,2013/5/17,FALSE,20
17,87,2013/5/24,FALSE,21
17,87,2013/5/31,FALSE,22
17,87,2013/6/7,FALSE,23
17,87,2013/6/14,FALSE,24
17,87,2013/6/21,FALSE,25
17,87,2013/6/28,FALSE,26
17,87,2013/7/5,FALSE,27
17,87,2013/7/12,FALSE,28
17,87,2013/7/19,FALSE,29
17,87,2013/7/26,FALSE,30
17,90,2012/11/2,FALSE,44
17,90,2012/11/9,FALSE,45
17,90,2012/11/16,FALSE,46
17,90,2012/11/23,TRUE,47
17,90,2012/11/30,FALSE,48
17,90,2012/12/7,FALSE,49
17,90,2012/12/14,FALSE,50
17,90,2012/12/21,FALSE,51
17,90,2012/12/28,TRUE,52
17,90,2013/1/4,FALSE,1
17,90,2013/1/11,FALSE,2
17,90,2013/1/18,FALSE,3
17,90,2013/1/25,FALSE,4
17,90,2013/2/1,FALSE,5
17,90,2013/2/8,TRUE,6
17,90,2013/2/15,FALSE,7
17,90,2013/2/22,FALSE,8
17,90,2013/3/1,FALSE,9
17,90,2013/3/8,FALSE,10
17,90,2013/3/15,FALSE,11
17,90,2013/3/22,FALSE,12
17,90,2013/3/29,FALSE,13
17,90,2013/4/5,FALSE,14
17,90,2013/4/12,FALSE,15
17,90,2013/4/19,FALSE,16
17,90,2013/4/26,FALSE,17
17,90,2013/5/3,FALSE,18
17,90,2013/5/10,FALSE,19
17,90,2013/5/17,FALSE,20
17,90,2013/5/24,FALSE,21
17,90,2013/5/31,FALSE,22
17,90,2013/6/7,FALSE,23
17,90,2013/6/14,FALSE,24
17,90,2013/6/21,FALSE,25
17,90,2013/6/28,FALSE,26
17,90,2013/7/5,FALSE,27
17,90,2013/7/12,FALSE,28
17,90,2013/7/19,FALSE,29
17,90,2013/7/26,FALSE,30
17,91,2012/11/2,FALSE,44
17,91,2012/11/9,FALSE,45
17,91,2012/11/16,FALSE,46
17,91,2012/11/23,TRUE,47
17,91,2012/11/30,FALSE,48
17,91,2012/12/7,FALSE,49
17,91,2012/12/14,FALSE,50
17,91,2012/12/21,FALSE,51
17,91,2012/12/28,TRUE,52
17,91,2013/1/4,FALSE,1
17,91,2013/1/11,FALSE,2
17,91,2013/1/18,FALSE,3
17,91,2013/1/25,FALSE,4
17,91,2013/2/1,FALSE,5
17,91,2013/2/8,TRUE,6
17,91,2013/2/15,FALSE,7
17,91,2013/2/22,FALSE,8
17,91,2013/3/1,FALSE,9
17,91,2013/3/8,FALSE,10
17,91,2013/3/15,FALSE,11
17,91,2013/3/22,FALSE,12
17,91,2013/3/29,FALSE,13
17,91,2013/4/5,FALSE,14
17,91,2013/4/12,FALSE,15
17,91,2013/4/19,FALSE,16
17,91,2013/4/26,FALSE,17
17,91,2013/5/3,FALSE,18
17,91,2013/5/10,FALSE,19
17,91,2013/5/17,FALSE,20
17,91,2013/5/24,FALSE,21
17,91,2013/5/31,FALSE,22
17,91,2013/6/7,FALSE,23
17,91,2013/6/14,FALSE,24
17,91,2013/6/21,FALSE,25
17,91,2013/6/28,FALSE,26
17,91,2013/7/5,FALSE,27
17,91,2013/7/12,FALSE,28
17,91,2013/7/19,FALSE,29
17,91,2013/7/26,FALSE,30
17,92,2012/11/2,FALSE,44
17,92,2012/11/9,FALSE,45
17,92,2012/11/16,FALSE,46
17,92,2012/11/23,TRUE,47
